barcode,array_id,rna_in_array,rna_in_labeling_reaction,tissue_sample_id,structure,rna_integrity_number,donor,download_link
252491510345_1_2,73,600,26.89,643,"inferior temporal gyrus, right, bank of the its",,H0351.2001,/api/v2/well_known_file_download/1002
252491511403_1_1,159850895,600,31.06,147712620,"V, left, paravermis",,H0351.1015,/api/v2/well_known_file_download/159860114
252491511528_1_2,171525049,600,29.79,159438991,"globose nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550346
252491510136_2_4,414,600,28.63,997,"cingulate gyrus, parietal part, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/752
252491510929_2_3,127693498,600,23.38,126432521,"inferior temporal gyrus, left, bank of mts",,H0351.1012,/api/v2/well_known_file_download/127770421
252491510391_2_4,983,600,18.56,2394,"CA1 field, right",,H0351.2001,/api/v2/well_known_file_download/4033
252491510803_2_1,4322,600,27.21,11295,"postcentral gyrus, left, bank of the posterior central sulcus",,H0351.1009,/api/v2/well_known_file_download/9428
252491510427_1_1,980,600,27.11,869,"long insular gyri, right",,H0351.2001,/api/v2/well_known_file_download/4039
252491511346_2_1,171522160,600,26.06,158158315,"precuneus, left, superior lateral bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525629
252491511526_2_2,171525039,600,25.84,159438959,"dentate nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550322
252491510710_1_4,2299,600,23.19,7335,"arcuate nucleus of the hypothalamus, left",,H0351.2002,/api/v2/well_known_file_download/6416
252491510332_1_3,192,600,28.8,355,"lateral orbital gyrus, left",,H0351.2001,/api/v2/well_known_file_download/947
252491511466_1_3,147738273,600,24.05,146507573,"lateral medullary reticular group, left",,H0351.1012,/api/v2/well_known_file_download/147739561
252491510860_1_4,4430,600,24.21,11256,"inferior temporal gyrus, left, bank of mts",,H0351.1009,/api/v2/well_known_file_download/9661
252491511340_1_3,171522295,600,26.01,158402922,III,,H0351.1016,/api/v2/well_known_file_download/171525529
252491510698_1_2,2219,600,28.9,7302,"substantia innominata, right",,H0351.2002,/api/v2/well_known_file_download/5984
252491510693_2_3,2218,600,28.9,7302,"substantia innominata, right",,H0351.2002,/api/v2/well_known_file_download/5977
252491510837_2_4,2651,600,28.19,9526,"subcuneiform nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6992
252491511534_2_1,171527848,600,25.66,160091488,"basal nucleus of meynert, left",,H0351.1016,/api/v2/well_known_file_download/171602906
252491510371_1_2,636,593.342,20.91,2609,"caudal group of intralaminar nuclei, right",,H0351.2001,/api/v2/well_known_file_download/1471
252491510452_1_2,1376,600,105.3,5714,"septal nuclei, right",,H0351.2002,/api/v2/well_known_file_download/4611
252491510802_2_2,4275,600,26.04,11069,"temporal pole, left, inferior aspect",,H0351.1009,/api/v2/well_known_file_download/9434
252491511413_1_4,171520987,600,21.63,158403028,"Crus I, left, paravermis",,H0351.1016,/api/v2/well_known_file_download/171528210
252491511410_2_1,159850775,600,28,149052838,"occipital pole, left, inferior aspect",,H0351.1015,/api/v2/well_known_file_download/159860234
252491510109_2_4,810,600,28.47,1130,"VI, left, lateral hemisphere",,H0351.2001,/api/v2/well_known_file_download/3885
252491510108_1_4,809,600,28.47,1130,"VI, left, lateral hemisphere",,H0351.2001,/api/v2/well_known_file_download/3873
252491510385_1_1,281,600,22.2,2306,"CA1 field, right",,H0351.2001,/api/v2/well_known_file_download/4008
252491510303_1_3,725,600,27.77,803,"middle temporal gyrus, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1324
252491510458_1_1,1489,600,28.44,5146,"postcentral gyrus, right, bank of the posterior central sulcus",,H0351.2002,/api/v2/well_known_file_download/4812
252491511462_2_3,147737945,600,29.95,139379906,"CA3 field, left",,H0351.1012,/api/v2/well_known_file_download/147739505
252491511407_1_3,159850765,600,26.79,149052806,"superior occipital gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159860182
252491510861_1_1,2486,600,48.09,8925,"hypoglossal nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6629
252491511356_2_2,159849929,600,26.27,139409791,"short insular gyri, left",,H0351.1015,/api/v2/well_known_file_download/159861662
252491510350_2_4,74,600,28.53,557,"head of caudate nucleus, right",,H0351.2001,/api/v2/well_known_file_download/1040
252491510307_1_3,838,600,28.08,1060,"Crus II, left, paravermis",,H0351.2001,/api/v2/well_known_file_download/3896
252491511428_2_1,171520812,600,25.38,158158391,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528308
252491511428_1_3,171520807,600,25.38,158158391,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528304
252491510936_1_4,127693334,600,26.73,126426523,"short insular gyri, left",,H0351.1012,/api/v2/well_known_file_download/127770447
252491510331_2_2,508,600,27.82,233,"superior rostral gyrus, right",,H0351.2001,/api/v2/well_known_file_download/3810
252491510080_2_3,189,600,27.82,233,"superior rostral gyrus, right",,H0351.2001,/api/v2/well_known_file_download/928
252491510467_1_2,1522,600,28.94,5074,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4765
252491510436_2_4,1337,600,28.94,5074,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4654
252491510763_2_2,2501,600,33.32,8855,"gracile nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6588
252491511359_2_3,159849854,600,28.14,127687099,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861712
252491510358_1_3,600,600,27.9,2580,"CA1 field, left",,H0351.2001,/api/v2/well_known_file_download/3463
252491511398_1_2,159851758,600,26.83,147712608,X,,H0351.1015,/api/v2/well_known_file_download/159857014
252491511112_2_4,127695594,600,26.97,126435045,"superior parietal lobule, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757682
252491510088_1_2,389,600,24.67,436,"precentral gyrus, right, bank of the central sulcus",,H0351.2001,/api/v2/well_known_file_download/1062
252491510457_2_2,1486,600,27.44,4955,"middle temporal gyrus, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4786
252491510386_2_1,272,600,29.05,2315,"CA3 field, right",,H0351.2001,/api/v2/well_known_file_download/4020
252491511067_1_4,5424,600,25.67,11304,"superior parietal lobule, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10363
252491511485_2_1,171524186,600,26.96,159226133,"paracentral lobule, anterior part, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541139
252491510944_1_3,4941,600,26.03,14041,"medial group of nuclei, left",,H0351.1009,/api/v2/well_known_file_download/10121
252491511419_2_4,171524388,600,22.78,159226155,"fusiform gyrus, left, lateral bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541063
252491510799_2_4,4340,600,27.21,11263,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9511
252491511354_1_4,159850150,600,26.13,141667161,"cingulate gyrus, retrosplenial part, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861626
252491511362_1_4,159847870,600,26.8,127686955,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159851936
252491510317_2_2,962,600,29.45,1066,"VIIIA, right, paravermis",,H0351.2001,/api/v2/well_known_file_download/1418
252491510762_1_2,2508,600,24.09,8903,"inferior olivary complex, left",,H0351.2002,/api/v2/well_known_file_download/6568
252491510392_1_4,776,600,31.66,2929,"anterior group of nuclei, left",,H0351.2001,/api/v2/well_known_file_download/3541
252491511378_2_3,171523126,600,25.91,158402874,IX,,H0351.1016,/api/v2/well_known_file_download/171556268
252491511557_2_2,161288746,600,26.1,127687065,"lateral orbital gyrus, left",,H0351.1015,/api/v2/well_known_file_download/161462210
252491511352_2_3,159850206,600,25.4,141667101,"lingual gyrus, left, striate",,H0351.1015,/api/v2/well_known_file_download/159861600
252491511379_1_3,171522708,600,24.08,157773026,"lateral orbital gyrus, left",,H0351.1016,/api/v2/well_known_file_download/171556276
252491510625_1_1,1632,600,29.25,4685,"postcentral gyrus, right, inferior lateral aspect of gyrus",,H0351.2002,/api/v2/well_known_file_download/5109
252491510615_1_1,1631,600,29.25,4685,"postcentral gyrus, right, inferior lateral aspect of gyrus",,H0351.2002,/api/v2/well_known_file_download/5104
252491510822_2_1,127696357,600,25.89,126435718,"IV, left, paravermis",,H0351.1012,/api/v2/well_known_file_download/127768205
252491511115_1_1,127696352,600,25.89,126435718,"IV, left, paravermis",,H0351.1012,/api/v2/well_known_file_download/127768277
252491510367_1_3,765,600,21.79,2684,"rostral group of intralaminar nuclei, right",,H0351.2001,/api/v2/well_known_file_download/1440
252491510826_2_2,4378,600,24.03,10981,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9690
252491510901_1_4,127693641,600,27.73,126434397,"inferior temporal gyrus, left, bank of the its",,H0351.1012,/api/v2/well_known_file_download/127770314
252491511371_1_3,159848165,600,23.85,141667145,"cingulate gyrus, retrosplenial part, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852074
252491510336_1_4,26,600,25.11,721,"postcentral gyrus, right, inferior lateral aspect of gyrus",,H0351.2001,/api/v2/well_known_file_download/865
252491511470_1_2,147737497,600,28.18,146021944,"motor nucleus of trigeminal nerve, left",,H0351.1012,/api/v2/well_known_file_download/147740140
252491510136_1_4,440,600,25.96,428,"postcentral gyrus, right, bank of the central sulcus",,H0351.2001,/api/v2/well_known_file_download/748
252491510089_2_3,392,600,25.96,428,"postcentral gyrus, right, bank of the central sulcus",,H0351.2001,/api/v2/well_known_file_download/1075
252491510638_1_1,1636,600,28.86,4669,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5129
252491510454_2_2,1462,600,29.79,5155,"cingulate gyrus, frontal part, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4825
252491510700_2_1,2397,600,27.82,8416,IV,,H0351.2002,/api/v2/well_known_file_download/6293
252491511062_2_3,5398,600,29.77,11065,"angular gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10387
252491511436_2_3,159891733,600,27.94,156906910,"perifornical nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159893897
252491510129_1_2,299,600,18.45,2241,"claustrum, right",,H0351.2001,/api/v2/well_known_file_download/3977
252491510698_1_1,2247,600,28.69,7337,"posterior group of nuclei, right",,H0351.2002,/api/v2/well_known_file_download/5981
252491511539_1_3,171529533,600,21.76,160535159,"ventral tegmental area, left",,H0351.1016,/api/v2/well_known_file_download/173274837
252491511539_2_3,171526988,600,21.76,160535159,"ventral tegmental area, left",,H0351.1016,/api/v2/well_known_file_download/171546490
252491510837_2_1,2647,600,22.79,9597,"substantia nigra, pars reticulata, right",,H0351.2002,/api/v2/well_known_file_download/7008
252491510910_2_3,127694437,600,25.59,126431675,"inferior frontal gyrus, opercular part, left",,H0351.1012,/api/v2/well_known_file_download/127767901
252491511557_2_1,161288751,600,23.71,127687001,"superior rostral gyrus, left",,H0351.1015,/api/v2/well_known_file_download/161462208
252491510686_2_1,2053,600,23.82,5788,"subiculum, left",,H0351.2002,/api/v2/well_known_file_download/6069
252491510682_2_3,2052,600,23.82,5788,"subiculum, left",,H0351.2002,/api/v2/well_known_file_download/6060
252491511339_2_3,171522305,600,27.33,158402936,VIIAt,,H0351.1016,/api/v2/well_known_file_download/171525521
252491510899_1_4,127694472,600,26.24,126432166,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767841
252491510394_1_2,1020,600,27.42,4338,"lateral medullary reticular group, right",,H0351.2001,/api/v2/well_known_file_download/4317
252491510867_2_2,2538,600,22.54,9031,"pontine nuclei, right",,H0351.2002,/api/v2/well_known_file_download/6851
252491511066_1_4,5421,600,26.9,11264,"inferior temporal gyrus, left, bank of the its",,H0351.1009,/api/v2/well_known_file_download/10425
252491510090_1_3,329,600,24.98,460,"paracentral lobule, anterior part, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1079
252491510084_1_1,127,600,25.76,517,"subcallosal cingulate gyrus, right",,H0351.2001,/api/v2/well_known_file_download/961
252491510323_1_4,535,600,28.21,235,"lingual gyrus, left, striate",,H0351.2001,/api/v2/well_known_file_download/3744
252491510103_1_2,850,600,23.07,1145,"IX, right, paravermis",,H0351.2001,/api/v2/well_known_file_download/3839
252491510937_1_2,127693297,600,26.79,126426487,"anterior orbital gyrus, left",,H0351.1012,/api/v2/well_known_file_download/127770459
252491510434_2_2,1004,568.681,27.42,4412,"lateral medullary reticular group, right",,H0351.2001,/api/v2/well_known_file_download/4322
252491510852_1_4,4969,600,30.17,13729,"tail of caudate nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10203
252491510131_1_4,411,600,22.65,982,"fusiform gyrus, left, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/708
252491511409_1_3,159850865,600,25.63,147712716,"VI, left, paravermis",,H0351.1015,/api/v2/well_known_file_download/159860214
252491510460_1_4,1508,600,27.63,5152,"lingual gyrus, left, striate",,H0351.2002,/api/v2/well_known_file_download/4814
252491510353_2_3,561,600,31.43,2500,"tail of caudate nucleus, right",,H0351.2001,/api/v2/well_known_file_download/3427
252491510341_1_4,741,600,27.28,835,"head of caudate nucleus, right",,H0351.2001,/api/v2/well_known_file_download/1364
252491510773_2_1,141758358,600,28.92,126435794,"IV, left, lateral hemisphere",,H0351.1012,/api/v2/well_known_file_download/148183227
252491510127_1_3,222,600,28.26,941,"putamen, left",,H0351.2001,/api/v2/well_known_file_download/3962
252491511342_1_4,171522220,600,26.41,158403022,"Crus I, left, lateral hemisphere",,H0351.1016,/api/v2/well_known_file_download/171525563
252491510796_2_3,4307,600,26.81,11129,"angular gyrus, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9468
252491511069_1_2,5382,600,24.95,10980,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10414
252491510835_1_3,4422,600,24.95,10980,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9588
252491510797_1_4,4336,600,27.5,11310,"planum polare, left",,H0351.1009,/api/v2/well_known_file_download/9472
252491510873_1_1,2555,600,26.4,9061,"arcuate nucleus of medulla, left",,H0351.2002,/api/v2/well_known_file_download/6832
252491510867_2_1,2554,600,26.4,9061,"arcuate nucleus of medulla, left",,H0351.2002,/api/v2/well_known_file_download/6911
252491511435_2_1,159891715,600,29.68,156906844,"claustrum, left",,H0351.1015,/api/v2/well_known_file_download/159893877
252491510943_1_2,4889,600,29.16,13673,"lateral nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10168
252491511071_2_4,5406,600,27.06,11308,"precentral gyrus, left, superior lateral aspect of gyrus",,H0351.1009,/api/v2/well_known_file_download/10369
252491510085_1_4,122,600,27.5,593,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/972
252491511469_2_1,147738263,600,21.82,146507541,"inferior olivary complex, left",,H0351.1012,/api/v2/well_known_file_download/147739613
252491511466_1_2,147738258,600,21.82,146507541,"inferior olivary complex, left",,H0351.1012,/api/v2/well_known_file_download/147739559
252491510324_2_3,525,600,27.76,234,"superior parietal lobule, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3755
252491511416_1_4,171524239,600,27.18,159226087,"cingulate gyrus, retrosplenial part, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541015
252491510829_2_4,4396,600,25.3,11327,"superior temporal gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9687
252491511411_2_1,159850810,600,25.82,147712558,III,,H0351.1015,/api/v2/well_known_file_download/159860250
252491511382_2_3,171523081,600,22.92,158402946,"Crus II, left, lateral hemisphere",,H0351.1016,/api/v2/well_known_file_download/171556332
252491510701_2_4,2398,600,27.93,8424,V,,H0351.2002,/api/v2/well_known_file_download/6305
252491510316_1_3,911,600,27.82,851,"head of caudate nucleus, left",,H0351.2001,/api/v2/well_known_file_download/1407
252491510688_2_2,2069,600,27.83,5929,"anterior group of nuclei, right",,H0351.2002,/api/v2/well_known_file_download/6125
252491510340_1_2,718,600,27.15,842,"superior temporal gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1354
252491511551_1_4,161289661,600,28.57,156887984,"gigantocellular group, left",,H0351.1015,/api/v2/well_known_file_download/161464784
252491511436_2_4,159891695,552,28.57,156887984,"gigantocellular group, left",,H0351.1015,/api/v2/well_known_file_download/159893899
252491511367_2_2,159848025,600,25.81,139409793,"long insular gyri, left",,H0351.1015,/api/v2/well_known_file_download/159852016
252491510893_1_4,127695416,600,28.26,126432668,"postcentral gyrus, left, bank of the central sulcus",,H0351.1012,/api/v2/well_known_file_download/127757622
252491510700_1_3,2392,600,25.97,8377,IX,,H0351.2002,/api/v2/well_known_file_download/6338
252491511113_2_2,127696192,600,31.39,126435792,"V, left, lateral hemisphere",,H0351.1012,/api/v2/well_known_file_download/127768255
252491510633_2_1,1766,600,28.31,4939,"superior temporal gyrus, left, lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5221
252491510796_1_4,4295,600,28.25,11276,"occipito-temporal gyrus, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9445
252491511361_2_2,159849934,600,26.43,139409919,"precentral gyrus, left, inferior lateral aspect of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861742
252491511524_1_3,171525450,600,26.83,160091917,choroid plexus of the lateral ventricle,,H0351.1016,/api/v2/well_known_file_download/171550284
252491511526_2_1,171525445,600,26.83,160091917,choroid plexus of the lateral ventricle,,H0351.1016,/api/v2/well_known_file_download/171550320
252491510625_2_3,1747,600,25.55,4962,"body of caudate nucleus, left",,H0351.2002,/api/v2/well_known_file_download/5219
252491511418_1_1,171524413,600,26.85,159226109,"inferior temporal gyrus, left, bank of the its",,H0351.1016,/api/v2/well_known_file_download/171541033
252491511521_2_2,171524284,600,25.84,159226135,"angular gyrus, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541205
252491510442_2_2,1421,600,32.95,6266,"lateral parabrachial nucleus, right",,H0351.2001,/api/v2/well_known_file_download/4861
252491510678_2_4,2281,600,25.02,6169,"motor nucleus of trigeminal nerve, right",,H0351.2001,/api/v2/well_known_file_download/6045
252491510907_1_1,2633,600,27.76,9438,midbrain raphe nuclei,,H0351.2002,/api/v2/well_known_file_download/7036
252491510618_2_4,1649,600,29.19,4668,"frontal operculum, left",,H0351.2002,/api/v2/well_known_file_download/5101
252491510121_1_4,232,600,27.06,882,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3915
252491510628_2_3,1773,600,28.23,4979,"paracentral lobule, anterior part, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5251
252491510854_2_4,5028,600,27.06,14481,"arcuate nucleus of medulla, left",,H0351.1009,/api/v2/well_known_file_download/10222
252491510424_1_4,786,600,25.51,3017,"substantia innominata, right",,H0351.2001,/api/v2/well_known_file_download/3557
252491510689_2_4,2014,600,22.89,5769,"claustrum, left",,H0351.2002,/api/v2/well_known_file_download/6057
252491511117_2_1,127694718,600,26.97,126435111,"inferior occipital gyrus, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767961
252491510708_2_2,2388,600,28.16,8440,III,,H0351.2002,/api/v2/well_known_file_download/6299
252491511376_1_1,171522931,600,28.04,158158295,"inferior temporal gyrus, left, bank of the its",,H0351.1016,/api/v2/well_known_file_download/171556224
252491511525_1_1,171525422,600,25.54,160091947,"CA3 field, left",,H0351.1016,/api/v2/well_known_file_download/171550296
252491511481_1_3,171524403,600,27.44,159226203,"parahippocampal gyrus, left, bank of the cos",,H0351.1016,/api/v2/well_known_file_download/171541071
252491510109_2_1,808,600,25.82,1161,"postcentral gyrus, left, superior lateral aspect of gyrus",,H0351.2001,/api/v2/well_known_file_download/3882
252491510134_2_1,475,600,26.05,986,"middle frontal gyrus, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/733
252491511370_2_1,159847885,600,26.07,127687097,"cingulate gyrus, frontal part, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852062
252491511364_1_2,159847880,600,26.07,127687097,"cingulate gyrus, frontal part, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159851960
252491510613_1_3,1565,600,27.65,4589,"short insular gyri, left",,H0351.2002,/api/v2/well_known_file_download/5040
252491510633_1_4,1764,600,27.44,4980,"superior parietal lobule, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5212
252491510437_1_3,1310,600,27.44,4980,"superior parietal lobule, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4662
252491511351_2_1,159849989,600,23.54,141667141,"inferior temporal gyrus, left, bank of the its",,H0351.1015,/api/v2/well_known_file_download/159861580
252491510900_1_2,127694647,600,29.32,126434563,"fusiform gyrus, left, bank of the its",,H0351.1012,/api/v2/well_known_file_download/127767853
252491510693_1_4,2212,600,23.31,7232,"zona incerta, left",,H0351.2002,/api/v2/well_known_file_download/6008
252491511556_2_1,161288766,600,27.33,139409825,"middle temporal gyrus, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/161462192
252491511360_2_4,159850009,600,27.44,139409801,"superior temporal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861730
252491511371_1_1,159848080,600,27.44,139409801,"superior temporal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852070
252491510803_2_4,4264,600,30.25,10997,"cingulate gyrus, frontal part, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9507
252491510132_2_3,477,600,26.73,1017,"precentral gyrus, right, bank of the precentral sulcus",,H0351.2001,/api/v2/well_known_file_download/719
252491510943_2_2,4918,600,23.45,13865,"preoptic region, left",,H0351.1009,/api/v2/well_known_file_download/10172
252491511071_1_4,5391,600,25.87,11117,"cingulate gyrus, frontal part, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10409
252491510849_1_2,127695374,600,25,126432102,"frontal operculum, left",,H0351.1012,/api/v2/well_known_file_download/127757554
252491510713_2_2,2156,600,24.83,7010,"CA3 field, left",,H0351.2002,/api/v2/well_known_file_download/5883
252491510713_1_4,2155,600,24.83,7010,"CA3 field, left",,H0351.2002,/api/v2/well_known_file_download/5925
252491510913_2_3,127694386,600,27.15,126426409,"medial orbital gyrus, left",,H0351.1012,/api/v2/well_known_file_download/127767949
252491511355_1_3,159850039,600,27.02,139409893,"inferior temporal gyrus, left, bank of the its",,H0351.1015,/api/v2/well_known_file_download/159861640
252491510714_2_2,2229,600,28.05,7382,"paraventricular nucleus of the hypothalamus, left",,H0351.2002,/api/v2/well_known_file_download/5988
252491510304_2_2,710,600,29.28,369,"superior temporal gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1335
252491510323_1_3,968,600,29.22,259,"lingual gyrus, left, peristriate",,H0351.2001,/api/v2/well_known_file_download/3743
252491510804_2_4,4280,600,27.24,11100,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9480
252491510800_1_3,4279,600,27.24,11100,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9473
252491511471_1_1,147737522,600,24.02,146022058,"gigantocellular group, left",,H0351.1012,/api/v2/well_known_file_download/147740154
252491511463_2_3,147738140,600,28.5,146022012,"facial motor nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147739521
252491511071_2_1,5378,600,25.92,11012,"lateral orbital gyrus, left",,H0351.1009,/api/v2/well_known_file_download/10376
252491510662_1_4,1981,600,29.68,5258,"lateral group of nuclei, right, ventral division",,H0351.2002,/api/v2/well_known_file_download/5451
252491510315_2_2,949,600,23.69,490,"inferior temporal gyrus, left, bank of mts",,H0351.2001,/api/v2/well_known_file_download/1402
252491510095_2_3,368,600,23.69,490,"inferior temporal gyrus, left, bank of mts",,H0351.2001,/api/v2/well_known_file_download/1115
252491510682_1_4,2028,600,28.2,5810,"globus pallidus, internal segment, right",,H0351.2002,/api/v2/well_known_file_download/6098
252491511113_1_4,127696122,600,29.76,126435886,"transverse gyri, left",,H0351.1012,/api/v2/well_known_file_download/127768251
252491510803_2_2,4321,600,26.62,11272,"fusiform gyrus, left, bank of the its",,H0351.1009,/api/v2/well_known_file_download/9508
252491510365_2_1,895,600,23.5,2794,"basolateral nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3534
252491510128_2_1,237,600,27.93,867,"precentral gyrus, right, bank of the precentral sulcus",,H0351.2001,/api/v2/well_known_file_download/3972
252491510801_1_2,4282,600,26.85,11116,"cingulate gyrus, frontal part, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9498
252491510470_2_3,1606,600,27.26,4989,"lingual gyrus, left, striate",,H0351.2002,/api/v2/well_known_file_download/5058
252491510439_1_2,1322,600,27.26,4989,"lingual gyrus, left, striate",,H0351.2002,/api/v2/well_known_file_download/4669
252491511327_2_2,147737265,600,29.17,139379834,"CA3 field, left",,H0351.1012,/api/v2/well_known_file_download/147740062
252491510906_2_4,2623,600,23.62,9461,"trochlear nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6983
252491510458_2_4,1496,600,26.99,5116,"supramarginal gyrus, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4791
252491510458_1_4,1492,600,26.99,5116,"supramarginal gyrus, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4753
252491510756_2_4,2325,600,28.65,5099,"postcentral gyrus, right, superior lateral aspect of gyrus",,H0351.2002,/api/v2/well_known_file_download/6252
252491511426_1_3,171520702,600,25.02,157773004,"precentral gyrus, left, inferior lateral aspect of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528272
252491510713_2_4,2179,600,23.03,7099,"substantia nigra, pars reticulata, right",,H0351.2002,/api/v2/well_known_file_download/5893
252491510875_2_1,4517,600,29.06,11149,"precentral gyrus, left, inferior lateral aspect of gyrus",,H0351.1009,/api/v2/well_known_file_download/10454
252491510330_1_3,530,600,30.86,377,"middle temporal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3799
252491510079_1_4,148,600,30.86,377,"middle temporal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/917
252491511348_2_1,171522240,600,27.31,158402944,"IV, left, lateral hemisphere",,H0351.1016,/api/v2/well_known_file_download/171525662
252491510952_1_1,127695409,600,24.74,126432572,"long insular gyri, left",,H0351.1012,/api/v2/well_known_file_download/127757664
252491510325_2_2,511,600,28.32,275,"occipito-temporal gyrus, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3762
252491510323_2_2,510,600,28.32,275,"occipito-temporal gyrus, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3746
252491511424_1_4,159891451,600,28.25,147628252,"basolateral nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159893843
252491511366_1_1,159847835,600,27.22,127687049,"anterior orbital gyrus, left",,H0351.1015,/api/v2/well_known_file_download/159851990
252491511402_2_4,159851864,600,26.79,156434555,"body of caudate nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159857086
252491510656_1_1,1991,600,26.85,5226,"fusiform gyrus, left, bank of cos",,H0351.2002,/api/v2/well_known_file_download/5512
252491510438_1_1,1352,600,31.4,5018,corpus callosum,,H0351.2002,/api/v2/well_known_file_download/4696
